job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
Technical Project Manager,Lenovo,"Bangalore Urban, Karnataka, India",,Mid,Project Management,2026-05-05,https://in.linkedin.com/jobs/view/technical-project-manager-at-lenovo-4409342234,LinkedIn
Senior Project Manager,Tenant Inc.,"Bengaluru, Karnataka, India",,Senior,Project Management,2026-04-12,https://in.linkedin.com/jobs/view/senior-project-manager-at-tenant-inc-4399397314,LinkedIn
Technical Project Manager,Birlasoft,"Pune District, Maharashtra, India",,Mid,Project Management,2026-04-30,https://in.linkedin.com/jobs/view/technical-project-manager-at-birlasoft-4406433941,LinkedIn
Sr. Project Manager - Real Estate - Plotted Layouts - Immediate Joining,Talent Corner HR Services Pvt Ltd,"Bengaluru, Karnataka, India",,Senior,Project Management,2026-05-05,https://in.linkedin.com/jobs/view/sr-project-manager-real-estate-plotted-layouts-immediate-joining-at-talent-corner-hr-services-pvt-ltd-4408411638,LinkedIn
Staff Technical Program Manager,Recro,"Bangalore Urban, Karnataka, India",,Mid,Project Management,2026-04-13,https://in.linkedin.com/jobs/view/staff-technical-program-manager-at-recro-4399144731,LinkedIn
"""Senior Integrated Program Manager",Publicis Production,"Bangalore Urban, Karnataka, India",,Senior,Project Management,2026-04-20,https://in.linkedin.com/jobs/view/senior-integrated-program-manager-at-publicis-production-4404058323,LinkedIn
Project Manager Senior Specialist - Agile,Nasdaq,"Bengaluru East, Karnataka, India",,Senior,Project Management,2026-04-21,https://in.linkedin.com/jobs/view/project-manager-senior-specialist-agile-at-nasdaq-4404581916,LinkedIn
Senior Project Manager,Sapiens,"Bengaluru, Karnataka, India",,Senior,Project Management,2026-05-04,https://in.linkedin.com/jobs/view/senior-project-manager-at-sapiens-4407783329,LinkedIn
TECHNICAL PROJECT MANAGER,Versa Networks,"Bengaluru, Karnataka, India",,Mid,Project Management,2026-04-17,https://in.linkedin.com/jobs/view/technical-project-manager-at-versa-networks-4402357299,LinkedIn
Principal Program Manager,Mobileum,"Bengaluru, Karnataka, India",,Senior,Project Management,2026-04-22,https://in.linkedin.com/jobs/view/principal-program-manager-at-mobileum-4405273225,LinkedIn
(Sr) Program Manager | New initiatives | Branch Expansion,Rupeek,"Bengaluru, Karnataka, India",,Senior,Project Management,2026-05-06,https://in.linkedin.com/jobs/view/sr-program-manager-new-initiatives-branch-expansion-at-rupeek-4409788646,LinkedIn
Technical Project Manager,mea,India,,Mid,Project Management,2026-05-07,https://in.linkedin.com/jobs/view/technical-project-manager-at-mea-4409290311,LinkedIn
Delivery Lead - Inventory Management - Manager /Senior Manager - Bangalore - GO/JC/2860/2026,Golden Opportunities,"Pune Division, Maharashtra, India",,Senior,Project Management,2026-04-30,https://in.linkedin.com/jobs/view/delivery-lead-inventory-management-manager-senior-manager-bangalore-go-jc-2860-2026-at-golden-opportunities-4396303624,LinkedIn
Senior Manager - Program Management - Bangalore - GO/JC/2604/2026,Golden Opportunities,Mumbai Metropolitan Region,,Senior,Project Management,2026-05-11,https://in.linkedin.com/jobs/view/senior-manager-program-management-bangalore-go-jc-2604-2026-at-golden-opportunities-4383207331,LinkedIn
Delivery Excellence - Manager/Sr Manager-Mumbai/Chennai/Bangalore - GO/JC/2542/2026,Golden Opportunities,Mumbai Metropolitan Region,,Senior,Project Management,2026-05-01,https://in.linkedin.com/jobs/view/delivery-excellence-manager-sr-manager-mumbai-chennai-bangalore-go-jc-2542-2026-at-golden-opportunities-4407676015,LinkedIn
